,latency
0,1.0690000000000008e-05
1,1.3199999999999996e-05
2,1.149e-05
3,9.960999999999995e-06
4,1.0189999999999996e-05
5,1.2390000000000002e-05
6,1.1500000000000008e-05
7,9.570000000000005e-06
8,9.390000000000003e-06
9,9.180999999999992e-06
10,1.024000000000001e-05
11,1.053999999999999e-05
12,1.5301000000000008e-05
13,1.053000000000001e-05
14,1.0490000000000003e-05
15,1.6530000000000006e-05
16,9.72999999999999e-06
17,1.1170000000000003e-05
18,1.005e-05
19,1.1419999999999996e-05
20,1.9959999999999992e-05
21,1.191e-05
22,1.0310000000000001e-05
23,1.0309999999999988e-05
24,1.2070000000000011e-05
25,1.1580999999999996e-05
26,1.191e-05
27,1.0330000000000004e-05
28,1.0949999999999995e-05
29,1.0479999999999995e-05
30,1.0230000000000002e-05
31,1.0620000000000003e-05
32,1.9791e-05
33,1.1210999999999998e-05
34,8.820999999999989e-06
35,1.3351000000000001e-05
36,1.0780000000000002e-05
37,9.509999999999995e-06
38,1.0690999999999996e-05
39,1.0689999999999994e-05
40,1.155000000000001e-05
41,1.8681000000000006e-05
42,9.611e-06
43,1.1739999999999993e-05
44,1.5861000000000016e-05
45,1.1029999999999994e-05
46,1.8990999999999995e-05
47,1.018e-05
48,1.2539999999999999e-05
49,1.1050000000000011e-05
50,1.1300000000000004e-05
51,9.090999999999998e-06
52,1.134000000000001e-05
53,1.0579999999999997e-05
54,1.087000000000001e-05
55,1.0839999999999998e-05
56,1.0391000000000003e-05
57,1.074999999999999e-05
58,1.027999999999999e-05
59,9.330000000000007e-06
60,1.0380999999999994e-05
61,1.290099999999999e-05
62,1.2680999999999996e-05
63,1.047e-05
64,1.073e-05
65,1.094e-05
66,1.3359999999999994e-05
67,1.0999999999999996e-05
68,1.0900000000000007e-05
69,1.4910999999999993e-05
70,1.1370999999999997e-05
71,1.094e-05
72,1.0830000000000003e-05
73,1.2010000000000002e-05
74,8.700999999999997e-06
75,1.0440999999999997e-05
76,1.3260000000000005e-05
77,1.0020000000000002e-05
78,1.2751e-05
79,1.0299999999999993e-05
80,1.0950000000000009e-05
81,1.1691000000000007e-05
82,1.026e-05
83,1.0819999999999995e-05
84,1.1270000000000006e-05
85,1.086099999999999e-05
86,1.1720999999999992e-05
87,1.4061e-05
