,latency
0,0.000019835
1,0.000022070
2,0.000043581
3,0.000025982
4,0.000020394
5,0.000019276
6,0.000044699
7,0.000154489
8,0.000446707
9,0.000395024
10,0.000328814
11,0.000309259
12,0.000228801
13,0.000381615
14,0.000155048
15,0.000226007
16,0.000190248
17,0.000288865
18,0.000296967
19,0.000276014
20,0.000100013
21,0.000202540
22,0.000132979
23,0.000098896
24,0.000075708
25,0.000075708
26,0.000061461
27,0.000031848
28,0.000057270
29,0.000039111
30,0.000025143
31,0.000031289
32,0.000038273
33,0.000024304
34,0.000037994
35,0.000042184
36,0.000025702
37,0.000049169
38,0.000031847
39,0.000049727
40,0.000035759
41,0.000053359
42,0.000056152
43,0.000049727
44,0.000043581
45,0.000057549
46,0.000042463
47,0.000033524
48,0.000024305
49,0.000061461
50,0.000052521
51,0.000056711
52,0.000066768
53,0.000053917
54,0.000052521
55,0.000062857
56,0.000069004
57,0.000069004
58,0.000060343
59,0.000043302
60,0.000056432
61,0.000047492
62,0.000043581
63,0.000037715
64,0.000024863
65,0.000045816
66,0.000042184
67,0.000053359
68,0.000020394
69,0.000058667
70,0.000035759
71,0.000048610
72,0.000055035
73,0.000030731
74,0.000059226
75,0.000033524
76,0.000030731
77,0.000042463
78,0.000015365
79,0.000044978
80,0.000034642
81,0.000056432
82,0.000033244
83,0.000056432
84,0.000049168
85,0.000048889
86,0.000055036
87,0.000042184
88,0.000058667
89,0.000046095
90,0.000073194
91,0.000055314
92,0.000056432
93,0.000036038
94,0.000088559
95,0.000046375
96,0.000068165
97,0.000048889
98,0.000066489
99,0.000060343
100,0.000048609
101,0.000069003
102,0.000053639
103,0.000046375
104,0.000051403
105,0.000044698
106,0.000037156
107,0.000053359
108,0.000018997
109,0.000066489
110,0.000057550
111,0.000030730
112,0.000045258
113,0.000033245
114,0.000057829
115,0.000032127
116,0.000053080
117,0.000041067
118,0.000036038
119,0.000043861
120,0.000052800
121,0.000048610
122,0.000045816
123,0.000052521
124,0.000057829
125,0.000055314
126,0.000043581
127,0.000037156
128,0.000036318
129,0.000034082
130,0.000014527
131,0.000043860
132,0.000083251
133,0.000036317
134,0.000064813
135,0.000018159
136,0.000081854
137,0.000127391
138,0.000195557
139,0.000237182
140,0.000272661
141,0.000155607
142,0.000077384
143,0.000221817
144,0.000122084
145,0.000060343
146,0.000089956
147,0.000069283
148,0.000065931
149,0.000044419
150,0.000024584
151,0.000037435
152,0.000050007
153,0.000031848
154,0.000029333
155,0.000028216
156,0.000024025
157,0.000048889
158,0.000039670
159,0.000047492
160,0.000052800
161,0.000047492
162,0.000036877
163,0.000053639
164,0.000050007
165,0.000055315
166,0.000048889
167,0.000043581
168,0.000055315
169,0.000042743
170,0.000057828
171,0.000051403
172,0.000039949
173,0.000034642
174,0.000044978
175,0.000037156
176,0.000055035
177,0.000012572
178,0.000047492
179,0.000044699
180,0.000047492
181,0.000034642
182,0.000058947
183,0.000050007
184,0.000043581
185,0.000048889
186,0.000052521
187,0.000041067
188,0.000053918
189,0.000034641
190,0.000044699
191,0.000019556
192,0.000037156
193,0.000036318
194,0.000039390
195,0.000029892
196,0.000043860
197,0.000022350
198,0.000017879
199,0.000033245
200,0.000173766
201,0.000224611
202,0.000158400
203,0.000092470
204,0.000121525
205,0.000254503
206,0.000073194
207,0.000052800
208,0.000075708
209,0.000045257
210,0.000027377
211,0.000048051
212,0.000033524
213,0.000048889
214,0.000040508
215,0.000029333
216,0.000055873
217,0.000023188
218,0.000063696
219,0.000051404
220,0.000032127
221,0.000037435
222,0.000039670
223,0.000027378
224,0.000031289
225,0.000033245
226,0.000048610
227,0.000037714
228,0.000038273
229,0.000050007
230,0.000042464
231,0.000029612
232,0.000032127
233,0.000047492
234,0.000028216
235,0.000064254
236,0.000053638
237,0.000036876
238,0.000044978
239,0.000044140
240,0.000017879
241,0.000049727
242,0.000039670
243,0.000030451
244,0.000049448
245,0.000023188
246,0.000019276
247,0.000039670
248,0.000052242
249,0.000067048
250,0.000039391
251,0.000023187
252,0.000036597
253,0.000026540
254,0.000040229
255,0.000033803
256,0.000036038
257,0.000034362
258,0.000037714
259,0.000045816
260,0.000039949
